image_file,auto_description,pred_object_type,confidence_object_type,pred_integrity,confidence_integrity,pred_material_group,confidence_material_group,pred_part_zone,confidence_part_zone
ВО-1л58-2017-0088_orig.jpg,"тарелка, фрагмент",тарелка,0.5610736608505249,fragment,0.9711471796035767,faience,0.45087310671806335,profile,0.5800479054450989
ВО-1л58-2017-0089_orig.jpg,"тарелка, фрагмент",тарелка,0.5032161474227905,fragment,0.8693971633911133,porcelain,0.43928948044776917,base,0.49059876799583435
ВО-1л58-2017-0090_orig.jpg,"тарелка, фрагмент",тарелка,0.5880705118179321,fragment,0.9789014458656311,faience,0.59230637550354,base,0.5486724376678467
ВО-1л58-2017-0091_orig.jpg,"тарелка, фрагмент",тарелка,0.5826522707939148,fragment,0.9875853061676025,faience,0.5833082795143127,base,0.49714913964271545
ВО-1л58-2017-0092_orig.jpg,"блюдце, фрагмент",блюдце,0.5304334759712219,fragment,0.9584323167800903,faience,0.511384904384613,base,0.5091232061386108
ВО-1л58-2017-0093_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.40727660059928894,fragment,0.9623410105705261,porcelain,0.5155888795852661,base,0.6872205138206482
ВО-1л58-2017-0103_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7894547581672668,fragment,0.9170459508895874,ceramic,0.8199923634529114,rim,0.47592881321907043
ВО-1л58-2017-0104_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7539644241333008,fragment,0.9566641449928284,ceramic,0.9105846285820007,rim,0.5000621676445007
ВО-1л58-2017-0105_orig.jpg,"изразец, фрагмент, керамический",изразец,0.6135633587837219,fragment,0.8424235582351685,ceramic,0.9196687936782837,lid,0.4194304943084717
ВО-1л58-2017-0124_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.7397719621658325,fragment,0.973811149597168,ceramic,0.9319019913673401,rim,0.6324284076690674
ВО-1л58-2017-0141_orig.jpg,"тарелка, фрагмент",тарелка,0.4415757656097412,fragment,0.8289518356323242,faience,0.3813658058643341,base,0.46308839321136475
ВО-1л58-2017-0161_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.7668381333351135,fragment,0.9901822209358215,ceramic,0.9829831123352051,rim,0.7441715002059937
ВО-1л58-2017-0235_orig.jpg,"тарелка, фрагмент",тарелка,0.5320526957511902,fragment,0.82221919298172,faience,0.484010249376297,rim,0.2908671200275421
ВО-1л58-2017-0242_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.3404746353626251,fragment,0.9579716324806213,ceramic,0.7124875783920288,rim,0.6524463891983032
ВО-1л58-2017-0275_orig.jpg,"крышка, фрагмент",крышка,0.46996697783470154,fragment,0.7437864542007446,faience,0.3619995415210724,rim,0.450101763010025
ВО-1л58-2017-0281_orig.jpg,"изразец, фрагмент, керамический",изразец,0.40169137716293335,fragment,0.9282736778259277,ceramic,0.7611688375473022,profile,0.41589611768722534
ВО-1л58-2017-0284_orig.jpg,"тарелка, фрагмент",тарелка,0.4242975115776062,fragment,0.8653126358985901,faience,0.4788540303707123,base,0.3599025309085846
ВО-1л58-2017-0286_orig.jpg,"тарелка, фрагмент",тарелка,0.46433350443840027,fragment,0.7938662767410278,faience,0.47854021191596985,rim,0.336132675409317
ВО-1л58-2017-0294_orig.jpg,"тарелка, фрагмент",тарелка,0.32130253314971924,fragment,0.7777519226074219,porcelain,0.5166117548942566,profile,0.2725386619567871
ВО-1л58-2017-0297_orig.jpg,"изразец, фрагмент, керамический",изразец,0.26935648918151855,fragment,0.8742832541465759,ceramic,0.9030838012695312,lid,0.3920001983642578
ВО-1л58-2017-0305_orig.jpg,"изразец, фрагмент, керамический",изразец,0.9021139740943909,fragment,0.887723982334137,ceramic,0.927463710308075,profile,0.45027080178260803
ВО-1л58-2017-0306_orig.jpg,"миска, фрагмент, керамический",миска,0.42171379923820496,fragment,0.9789965152740479,ceramic,0.9494983553886414,profile,0.44563573598861694
ВО-1л58-2017-0307_orig.jpg,"изразец, фрагмент",изразец,0.5860211253166199,fragment,0.8838830590248108,ceramic,0.5890400409698486,rim,0.35431990027427673
ВО-1л58-2017-0322_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.6793156266212463,fragment,0.9602237939834595,ceramic,0.897190272808075,rim,0.6633954048156738
ВО-1л58-2017-0376_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.5490668416023254,fragment,0.9658113718032837,ceramic,0.8993345499038696,rim,0.7566527724266052
ВО-1л58-2017-0393_orig.jpg,"изразец, фрагмент, керамический",изразец,0.385779470205307,fragment,0.9494059085845947,ceramic,0.7546929121017456,profile,0.5967029929161072
ВО-1л58-2017-0397_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.8763863444328308,fragment,0.9594614505767822,ceramic,0.9207279682159424,rim,0.6614057421684265
ВО-1л58-2017-0418_orig.jpg,"тарелка, фрагмент, венчик/край, керамический",тарелка,0.40378087759017944,fragment,0.9432558417320251,ceramic,0.7716801762580872,rim,0.7915701270103455
ВО-1л58-2017-0421_orig.jpg,"тарелка, фрагмент",тарелка,0.5053332448005676,fragment,0.8723963499069214,faience,0.5081607699394226,base,0.2728091776371002
ВО-1л58-2017-0424_orig.jpg,"тарелка, фрагмент",тарелка,0.45375698804855347,fragment,0.8775296807289124,faience,0.41825559735298157,rim,0.5253207087516785
ВО-1л58-2017-0425_orig.jpg,"тарелка, фрагмент",тарелка,0.5495089292526245,fragment,0.9546372890472412,faience,0.5140891075134277,base,0.4022069275379181
ВО-1л58-2017-0426_orig.jpg,"тарелка, фрагмент",тарелка,0.477216511964798,fragment,0.8911319375038147,porcelain,0.5488378405570984,base,0.31515130400657654
ВО-1л58-2017-0441_orig.jpg,"изразец, фрагмент, керамический",изразец,0.5920629501342773,fragment,0.9455405473709106,ceramic,0.936022162437439,rim,0.5607380270957947
ВО-1л58-2017-0447_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8101955652236938,fragment,0.8777519464492798,ceramic,0.9004531502723694,profile,0.5701776742935181
ВО-1л58-2017-0448_orig.jpg,"изразец, фрагмент, керамический",изразец,0.6184388995170593,fragment,0.9368290305137634,ceramic,0.9047486782073975,profile,0.45786961913108826
ВО-1л58-2017-0475_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.7470016479492188,fragment,0.927617073059082,ceramic,0.8613799214363098,rim,0.6449949145317078
ВО-1л58-2017-0480_orig.jpg,"тарелка, фрагмент",тарелка,0.5088464021682739,fragment,0.7900168895721436,faience,0.5589857697486877,rim,0.3118201196193695
ВО-1л58-2017-0487_orig.jpg,"тарелка, фрагмент",тарелка,0.44488725066185,fragment,0.9431259036064148,ceramic,0.5285998582839966,rim,0.5426949858665466
ВО-1л58-2017-0488_orig.jpg,"тарелка, фрагмент",тарелка,0.668178141117096,fragment,0.9759333729743958,faience,0.5111779570579529,profile,0.39712268114089966
ВО-1л58-2017-0503_orig.jpg,"тарелка, фрагмент, венчик/край",тарелка,0.5416367053985596,fragment,0.9533042907714844,faience,0.42678722739219666,rim,0.6393129229545593
ВО-1л58-2017-0509_orig.jpg,"изразец, фрагмент, керамический",изразец,0.9036746025085449,fragment,0.9442149996757507,ceramic,0.914191484451294,rim,0.5271169543266296
ВО-1л58-2017-0522_orig.jpg,"тарелка, фрагмент",тарелка,0.755791187286377,fragment,0.9823817610740662,faience,0.592962920665741,rim,0.47770407795906067
ВО-1л58-2017-0523_orig.jpg,"изразец, фрагмент, керамический",изразец,0.88341224193573,fragment,0.9146844744682312,ceramic,0.8726150989532471,rim,0.5531362891197205
ВО-1л58-2017-0524_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7074208855628967,fragment,0.8635936975479126,ceramic,0.7668732404708862,rim,0.5361426472663879
ВО-1л58-2017-0525_orig.jpg,"изразец, фрагмент, керамический",изразец,0.6637781858444214,fragment,0.8809911012649536,ceramic,0.741778552532196,rim,0.5507674813270569
ВО-1л58-2017-0527_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8448081016540527,fragment,0.9303836822509766,ceramic,0.8547238111495972,rim,0.5340131521224976
ВО-1л58-2017-0528_orig.jpg,"изразец, фрагмент, керамический",изразец,0.675575315952301,fragment,0.6644757986068726,ceramic,0.8205883502960205,lid,0.31767719984054565
ВО-1л58-2017-0544_orig.jpg,"тарелка, фрагмент, венчик/край, керамический",тарелка,0.49297404289245605,fragment,0.978411853313446,ceramic,0.7319214940071106,rim,0.6285020709037781
ВО-1л58-2017-0547_orig.jpg,"тарелка, фрагмент",тарелка,0.7120734453201294,fragment,0.9608656764030457,faience,0.5778203010559082,rim,0.540234386920929
ВО-1л58-2017-0551_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8842669129371643,fragment,0.9494647979736328,ceramic,0.9101346135139465,rim,0.5610730051994324
ВО-1л58-2017-0553_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.7849732637405396,fragment,0.9463176131248474,ceramic,0.8522008061408997,rim,0.649166464805603
ВО-1л58-2017-0554_orig.jpg,"изразец, фрагмент, керамический",изразец,0.9048703908920288,fragment,0.8223764896392822,ceramic,0.9135204553604126,rim,0.5905271172523499
ВО-1л58-2017-0572_orig.jpg,"крышка, фрагмент, керамический",крышка,0.31834089756011963,fragment,0.8957182168960571,ceramic,0.9474226236343384,lid,0.5295702219009399
ВО-1л58-2017-0573_orig.jpg,"тарелка, фрагмент, венчик/край",тарелка,0.4268287122249603,fragment,0.9359008073806763,ceramic,0.603646457195282,rim,0.607189416885376
ВО-1л58-2017-0574_orig.jpg,"тарелка, фрагмент",тарелка,0.7592214941978455,fragment,0.9638801217079163,faience,0.6136779189109802,rim,0.3916465640068054
ВО-1л58-2017-0575_orig.jpg,"тарелка, фрагмент",тарелка,0.7080264687538147,fragment,0.9627917408943176,faience,0.5593351721763611,rim,0.41359180212020874
ВО-1л58-2017-0595_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.34542372822761536,fragment,0.9709205627441406,ceramic,0.8001410365104675,rim,0.44933441281318665
ВО-1л58-2017-0596_orig.jpg,"крышка, фрагмент, керамический",крышка,0.29399722814559937,fragment,0.8931083083152771,ceramic,0.9064214825630188,lid,0.4411380887031555
ВО-1л58-2017-0603_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7376273274421692,fragment,0.8731684684753418,ceramic,0.9055992960929871,profile,0.39863693714141846
ВО-1л58-2017-0604_orig.jpg,"изразец, фрагмент, керамический",изразец,0.879764199256897,fragment,0.67438805103302,ceramic,0.871768057346344,rim,0.5697262287139893
ВО-1л58-2017-0605_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.8322497606277466,fragment,0.769752025604248,ceramic,0.8311221599578857,rim,0.6001856327056885
ВО-1л58-2017-0606_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.7553629875183105,fragment,0.6671618223190308,ceramic,0.7446380853652954,rim,0.6113241910934448
ВО-1л58-2017-0625_orig.jpg,"тарелка, фрагмент, венчик/край",тарелка,0.5737171769142151,fragment,0.9619436264038086,faience,0.453046053647995,rim,0.6814802289009094
ВО-1л58-2017-0627_orig.jpg,"изразец, фрагмент, керамический",изразец,0.6171889901161194,fragment,0.956721842288971,ceramic,0.7294804453849792,rim,0.40502098202705383
ВО-1л58-2017-0631_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7052777409553528,fragment,0.95197993516922,ceramic,0.8503822088241577,profile,0.3559952974319458
ВО-1л58-2017-0632_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8719633221626282,fragment,0.766549825668335,ceramic,0.8370659351348877,profile,0.4724114239215851
ВО-1л58-2017-0633_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7095848321914673,fragment,0.7696112990379333,ceramic,0.7865849733352661,profile,0.3902694582939148
ВО-1л58-2017-0634_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.798098087310791,fragment,0.9475662708282471,ceramic,0.9004760384559631,rim,0.6848911643028259
ВО-1л58-2017-0635_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.8363780379295349,fragment,0.9317593574523926,ceramic,0.8913623094558716,rim,0.6985771059989929
